a1,a2,a3,a4,a5,a6,class
0.0621,0.4999,0.5410,0.2079,0.2594,0.0613,0.0000
0.8073,0.7474,0.6721,0.2634,0.2038,0.0586,0.0000
0.3105,0.6030,0.4187,0.0000,0.0000,0.0900,0.0000
0.3105,0.5618,0.6148,0.3604,0.0000,0.0950,0.0000
0.1863,0.8144,0.6230,0.4990,0.4539,0.1597,1.0000
0.1863,0.6039,0.4754,0.1525,0.1000,0.0655,1.0000
0.6832,0.7114,0.6230,0.0000,0.0000,0.0877,1.0000
0.5589,0.5258,0.6230,0.5129,0.0000,0.0869,0.0000
0.1242,0.4639,0.5574,0.5822,0.0000,0.1009,1.0000
0.2484,0.5722,0.5902,0.6515,0.3835,0.0979,0.0000
0.2470,0.4999,0.5410,0.2079,0.2594,0.0613,0.0000
0.0397,0.7474,0.6721,0.2634,0.2082,0.0586,0.0000
0.4161,0.6030,0.4187,0.0000,0.0000,0.0900,0.0000
0.6902,0.5618,0.6148,0.3604,0.0000,0.1597,0.0000
0.2075,0.8144,0.6230,0.0549,0.4539,0.0834,1.0000
0.3612,0.6039,0.4754,0.1525,1.0000,0.0655,1.0000
1.0000,0.7114,0.6230,0.0000,0.0000,0.1046,1.0000
0.6624,0.5258,0.6230,0.9028,0.1605,0.0958,0.0000
0.1242,0.4639,0.5675,0.9043,0.0000,0.1191,1.0000
0.2484,0.5726,0.5902,1.0000,0.5748,0.1688,0.0000
0.0058,0.5549,0.0000,0.0011,0.0263,0.0236,1.0000
0.0059,0.7567,0.1212,0.0127,0.0279,0.0236,1.0000
0.0054,0.6894,0.0000,0.0000,0.0068,0.0443,0.0000
0.0071,0.5886,0.2323,0.0211,0.0311,0.0236,0.0000
0.0046,0.0000,0.2323,0.0000,0.0465,0.0118,1.0000
0.0042,0.5045,0.4242,0.0078,0.0402,0.0059,1.0000
0.0040,0.5381,0.2424,0.0089,0.0195,0.0354,1.0000
0.0095,0.6054,0.4242,0.0211,0.0429,0.0443,0.0000
0.0045,0.6558,0.0000,0.0000,0.0203,0.0620,1.0000
0.0068,0.9248,0.4646,0.0211,0.0161,0.0148,0.0000
0.0076,0.6558,0.0000,0.0000,0.0075,0.0768,1.0000
0.0069,0.6894,0.0000,0.0000,0.0588,0.0472,0.0000
0.0046,0.6726,0.0000,0.0000,0.0004,0.0325,1.0000
0.0063,0.5381,0.1818,0.0149,0.0433,0.0059,1.0000
0.0000,0.6222,0.2020,0.0037,0.0148,0.0000,1.0000
0.0039,0.5045,0.0000,0.0000,0.0127,0.0177,1.0000
0.0075,0.6222,0.0000,0.0000,0.0111,0.0561,1.0000
0.0103,0.5718,0.2828,0.0000,0.0446,0.0590,0.0000
0.0096,0.5718,0.3636,0.0803,0.0359,0.1151,0.0000
0.0068,0.8240,0.4141,0.0094,0.0832,0.0354,0.0000
0.0058,0.6390,0.3939,0.0185,0.0376,0.0295,0.0000
0.0074,0.6726,0.3535,0.0260,0.0189,0.0118,0.0000
0.0059,0.5213,0.0000,0.0000,0.0043,0.0000,1.0000
0.0065,0.5886,0.4444,0.0152,0.0198,0.0561,1.0000
0.0084,0.5549,0.0000,0.0000,0.0204,0.0443,0.0000
0.0072,0.0000,0.0000,0.0000,0.0335,0.0561,0.0000
0.0045,0.4624,0.2020,0.0000,0.0039,0.0620,1.0000
0.0084,0.7062,0.4141,0.0341,0.0212,0.0236,0.0000
0.0056,0.4876,0.0000,0.0000,0.0073,0.0000,1.0000
0.0057,0.5213,0.1313,0.0078,0.0402,0.0059,0.0000
0.0058,0.5381,0.4444,0.0161,0.0553,0.0148,0.0000
0.0079,0.5045,0.2727,0.0516,0.0048,0.0236,0.0000
0.0060,0.6726,0.1616,0.0000,0.0533,0.0000,1.0000
0.0073,0.6894,0.0000,0.0000,0.0106,0.0207,1.0000
0.0057,0.5718,0.2020,0.0000,0.0474,0.0325,1.0000
0.0053,0.5886,0.1616,0.0071,0.0105,0.0177,1.0000
0.0055,0.6054,0.3232,0.0308,0.0165,0.1004,1.0000
0.0059,0.6054,0.2828,0.0000,0.0220,0.0177,1.0000
0.0104,0.6390,0.2929,0.0454,0.0353,0.1063,0.0000
0.0086,0.8744,0.0000,0.0000,0.0049,0.0915,0.0000
0.0051,0.5381,0.2727,0.0141,0.0141,0.0000,1.0000
0.0098,0.7062,0.3333,0.0000,0.0185,0.0590,0.0000
0.0043,0.5045,0.2222,0.0000,0.0142,0.0118,1.0000
0.0078,0.7146,0.5455,0.0000,0.0199,0.0089,1.0000
0.0095,0.7987,0.3131,0.0000,0.0058,0.1151,1.0000
0.0074,0.5465,0.2626,0.0211,0.0236,0.0089,0.0000
0.0059,0.6894,0.3232,0.0284,0.0122,0.0443,0.0000
0.0080,0.5886,0.4040,0.0440,0.0444,0.0359,0.0000
0.0058,0.5213,0.4141,0.0209,0.0292,0.0118,0.0000
0.0066,0.5718,0.3030,0.0195,0.0258,0.0325,1.0000
0.0045,0.6222,0.2222,0.0000,0.0767,0.0325,0.0000
0.0059,0.5549,0.0000,0.0000,0.0122,0.0590,0.0000
0.0094,0.5045,0.2929,0.0775,0.0665,0.0000,0.0000
0.0084,0.7567,0.0000,0.0000,0.0487,0.1329,0.0000
0.0063,0.0000,0.0000,0.0000,0.0088,0.0472,1.0000
0.0075,0.5045,0.3333,0.0308,0.0408,0.1181,1.0000
0.0053,0.5549,0.1515,0.0091,0.0394,0.0148,1.0000
0.0046,0.6558,0.2727,0.0052,0.0015,0.0030,1.0000
0.0054,0.6390,0.0000,0.0000,0.0080,0.0148,1.0000
0.0086,0.4372,0.3838,0.0000,0.0384,0.0089,0.0000
0.0105,0.5886,0.3939,0.1207,0.1506,0.0295,1.0000
0.0062,0.6726,0.3131,0.0086,0.0007,0.0089,1.0000
0.0075,0.7230,0.0000,0.0000,0.0379,0.0030,0.0000
0.0071,0.6726,0.3737,0.0600,0.0107,0.0738,0.0000
0.0042,0.6726,0.2525,0.0060,0.0338,0.0030,1.0000
0.0065,0.5718,0.0000,0.0000,0.0211,0.0236,1.0000
0.0039,0.5718,0.2828,0.0073,0.0144,0.0059,1.0000
0.0091,0.6054,0.0000,0.0000,0.0268,0.0148,0.0000
0.0096,0.7062,0.2121,0.0312,0.0340,0.0886,0.0000
0.0095,0.7567,0.2727,0.0000,0.0407,0.0059,0.0000
0.0087,0.7062,0.2121,0.0000,0.0504,0.0325,0.0000
0.0055,0.6390,0.0000,0.0000,0.0337,0.0177,1.0000
